"","Date","Ammount","LONG","LAT","f1","f2"
"176667","2021-08-06 15:10:32.483",2888.0408,-76.7150440272538,39.2820744144435,"b","t32"
"176668","2021-08-06 15:14:22.617",0.2525,-76.7150759642309,39.2819995744435,"b","t32"
"176669","2021-08-06 15:15:26.947",5.4754,-76.7151418558839,39.2818660344435,"b","t39"
"176670","2021-08-06 15:16:52.150",52.0162,-76.7151418558839,39.2818660344435,"b","t32"
"176671","2021-08-06 15:17:10.310",5328.9679,-76.7261126825663,39.2537685344435,"b","t39"
"176672","2021-08-06 15:19:21.547",8.1139,-76.715173593718,39.2818017944435,"b","t32"
"176673","2021-08-06 15:19:58.723",108.8862,-76.6901245366502,39.2975291444435,"b","t29"
"176674","2021-08-06 15:22:16.523",11.8748,-76.6716312360356,39.2664760544435,"b","t29"
"176675","2021-08-06 15:22:46.397",228.2386,-76.7207175218222,39.2726693644435,"b","t32"
"176676","2021-08-06 15:24:50.917",338.461,-76.6920395586944,39.2854072244435,"b","t32"
"176677","2021-08-06 15:25:00.357",6.1225,-76.6901849262036,39.2975488444435,"b","t29"
"176678","2021-08-06 15:26:01.230",60.0036,-76.6920395586944,39.2854072244435,"b","t32"
"176679","2021-08-06 15:27:14.110",30553.3078,-76.7210241490964,39.2735055644435,"b","t32"
"176680","2021-08-06 15:28:00.063",6.6566,-76.7054478343351,39.2956273444435,"b","t39"
"176681","2021-08-06 15:29:41.597",1.4208,-76.7210241490964,39.2735055644435,"b","t32"
"176682","2021-08-06 15:30:47.817",7716.7772,-76.6954104209653,39.2847198544435,"b","t9"
"176683","2021-08-06 15:31:41.070",1.8392,-76.6931265187312,39.3016654844435,"b","t39"
"176684","2021-08-06 15:32:07.790",520.9233,-76.6906547251927,39.2977745244435,"b","t39"
"176685","2021-08-06 15:36:37.720",29.4574,-76.7070699224865,39.2880663944435,"b","t32"
"176686","2021-08-06 15:38:29.050",108.1681,-76.7070699224865,39.2880663944435,"b","t32"
"176687","2021-08-06 15:40:57.493",46356.462,-76.705620284957,39.2893679844435,"b","t32"
"176688","2021-08-06 15:42:47.807",0.2159,-76.7058296458017,39.2948784044435,"b","t39"
"176689","2021-08-06 15:44:14.123",207289.1225,-76.7022237907192,39.2858908144435,"b","t32"
"176690","2021-08-06 15:45:40.047",569.0129,-76.7282819812929,39.2759806844435,"b","t32"
"176691","2021-08-06 15:45:57.097",2.6394,-76.7052953840093,39.2897828544435,"b","t32"
"176692","2021-08-06 15:51:27.357",4966.2021,-76.7052234310776,39.2948481844435,"b","t39"
"176693","2021-08-06 15:53:13.453",1.0961,-76.6899184243752,39.2974211144435,"b","t39"
"176694","2021-08-06 15:55:52.673",26.7291,-76.6931749813224,39.2700974844435,"b","t39"
"176695","2021-08-06 15:56:45.457",69.6212,-76.7051777952628,39.2949357144435,"b","t39"
"176696","2021-08-06 15:57:14.523",24.0731,-76.7282819812929,39.2759806844435,"b","t32"
"176697","2021-08-06 16:00:42.100",36.0691,-76.7079023165619,39.2888706044435,"b","t83"
"176698","2021-08-06 16:02:11.637",22873.9701,-76.7046591049047,39.2900494144435,"b","t29"
"176699","2021-08-06 16:02:54.293",75.5783,-76.6803731117346,39.2640874444435,"b","t39"
"176700","2021-08-06 16:04:02.220",3446.5361,-76.7051445245468,39.2949995244435,"b","t39"
"176701","2021-08-06 16:04:23.297",279.4597,-76.7004409340951,39.2866108944435,"b","t32"
"176702","2021-08-06 16:08:47.147",442943.5704,-76.7047777176453,39.2891604944435,"b","t39"
"176703","2021-08-06 16:09:22.523",3.8974,-76.7033820532876,39.2853226444435,"b","t32"
"176704","2021-08-06 16:12:06.187",0.3218,-76.7048188168182,39.2890989844435,"b","t39"
"176705","2021-08-06 16:12:44.937",2.3926,-76.7049377944805,39.2953949344435,"b","t39"
"176706","2021-08-06 16:12:54.593",142.5232,-76.7146460968944,39.2841202644435,"b","t39"
"176707","2021-08-06 16:13:54.767",19.3484,-76.7146460968944,39.2841202644435,"b","t32"
"176708","2021-08-06 16:25:54.680",0.0092,-76.7034531783468,39.2858935144435,"b","t32"
"176709","2021-08-06 16:27:19.557",1285.9705,-76.704890620718,39.2954866044435,"b","t39"
"176710","2021-08-06 16:33:33.333",23.8207,-76.7318722305237,39.2595105744435,"b","t32"
"176711","2021-08-06 16:36:23.277",0.0893,-76.7048470164602,39.2955702544435,"b","t39"
"176712","2021-08-06 16:43:25.320",53.683,-76.7181652651099,39.2791180144435,"b","t32"
"176713","2021-08-06 16:45:43.650",1.1736,-76.7182850960205,39.2791438544435,"b","t32"
"176714","2021-08-06 16:50:17.020",4833.5314,-76.7044443339176,39.2966524144435,"b","t39"
"176715","2021-08-06 17:00:27.917",1.6196,-76.722275020674,39.2669771744435,"b","t23"
"176716","2021-08-06 17:01:30.277",94.8707,-76.7178901656709,39.2645900144435,"b","t32"
"176717","2021-08-06 17:04:58.333",222.2784,-76.717958091417,39.2644278144435,"b","t32"
"176718","2021-08-06 17:17:38.920",26.413,-76.7133862352811,39.2895711344435,"b","t32"
"176719","2021-08-06 17:20:42.033",1.7015,-76.7144615395147,39.2905848044435,"b","t32"
"176720","2021-08-06 17:39:49.113",294.7186,-76.7278303652922,39.2621561144435,"b","t32"
"176721","2021-08-06 18:42:33.790",0.0797,-76.7134560336165,39.2869972844435,"b","t20"
"176722","2021-08-06 18:44:19.840",33.3376,-76.706246000215,39.2876637444435,"b","t31"
"176723","2021-08-06 20:40:00.100",195.1232,-76.6931749813224,39.2700974844435,"b","t39"
"176724","2021-08-06 20:41:24.260",13.4484,-76.6931749813224,39.2700974844435,"b","t39"
"176725","2021-08-06 20:48:06.380",93.5142,-76.6931749813224,39.2700974844435,"b","t39"
"176726","2021-08-06 20:56:33.240",1281.9023,-76.6931749813224,39.2700974844435,"b","t39"
"176727","2021-08-06 21:10:01.217",11.7649,-76.6931749813224,39.2700974844435,"b","t39"
"176728","2021-08-06 21:12:34.297",108.7474,-76.6931749813224,39.2700974844435,"b","t39"
"176729","2021-08-06 22:30:33.573",40.793,-76.7141838972312,39.2786438744435,"b","t32"
"176730","2021-08-06 22:36:05.413",2.9396,-76.7048111729965,39.2890187244435,"b","t39"
"176731","2021-08-06 22:37:12.320",22139.7655,-76.7048527088175,39.2889573944435,"b","t39"
"176732","2021-08-06 22:40:52.183",5492.0376,-76.704927153993,39.2888306144435,"b","t39"
"176733","2021-08-06 22:43:10.533",11.5473,-76.7065013972067,39.2880492444435,"b","t9"
"176734","2021-08-06 22:52:14.220",89.2126,-76.7258501647634,39.2709630244435,"b","t31"
"176735","2021-08-06 22:53:57.617",3.4899,-76.7230992924737,39.2849917044435,"b","t32"
"176736","2021-08-06 23:02:09.723",13.8254,-76.7132050965963,39.2829767644435,"b","t32"
"176737","2021-08-06 23:03:54.943",33.2513,-76.6957127069576,39.2687183344435,"b","t29"
"176738","2021-08-06 23:07:22.170",6.4678,-76.6957445556058,39.2686546344435,"b","t29"
"176739","2021-08-06 23:08:31.797",NA,-76.6957757020372,39.2685876344435,"b","t29"
"176740","2021-08-06 23:16:31.187",24641.7942,-76.6956778810506,39.2687755244435,"b","t29"
"176741","2021-08-06 23:18:39.953",19550.1248,-76.7059610505186,39.2876186844435,"b","t31"
"176742","2021-08-06 23:20:33.693",1697.0385,-76.6956459163101,39.2688346744435,"b","t29"
"176743","2021-08-06 23:21:39.367",3.4664,-76.7061571910125,39.2879886744435,"b","t32"
"176744","2021-08-06 23:22:55.697",2.7142,-76.6963169161331,39.2689034344435,"b","t39"
"176745","2021-08-06 23:24:40.467",3265.1091,-76.7156375669597,39.2820041444435,"b","t32"
"176746","2021-08-06 23:26:41.813",1158.352,-76.7156088025976,39.2820571844435,"b","t32"
"176747","2021-08-06 23:27:54.127",0.1277,-76.7037216479397,39.2851148544435,"b","t32"
"176748","2021-08-06 23:29:07.070",6.1699,-76.715314043675,39.2815216844435,"b","t32"
"176749","2021-08-06 23:31:17.697",140.6284,-76.7042943941952,39.2863868944435,"b","t32"
"176750","2021-08-06 23:32:09.823",1.6721,-76.7107930644352,39.2878586344435,"b","t39"
"176751","2021-08-06 23:36:50.707",10048.3094,-76.7061330464528,39.2880247444435,"b","t32"
"176752","2021-08-06 23:38:55.757",1636.3452,-76.7114245807228,39.2832126944435,"b","t32"
"176753","2021-08-06 23:40:18.400",377.2329,-76.7058354132015,39.2890457744435,"b","t29"
"176754","2021-08-06 23:42:42.107",83.7676,-76.700032181753,39.2864045544435,"b","t31"
"176755","2021-08-07 11:09:07.003",269.4831,-76.7049775533736,39.2887728144435,"b","t29"
"176756","2021-08-07 11:22:43.510",473.8362,-76.7132079821554,39.2917767244435,"b","t29"
"176757","2021-08-07 11:30:46.240",566.3413,-76.7136747210925,39.2881168444435,"b","t32"
"176758","2021-08-07 11:33:59.873",243.8022,-76.7130396981054,39.2881525144435,"b","t32"
"176759","2021-08-07 11:38:18.007",1.5348,-76.7131348828138,39.2879599844435,"b","t32"
"176760","2021-08-07 11:41:15.277",71.372,-76.7142295782849,39.2869174144435,"b","t32"
"176761","2021-08-07 11:43:53.607",93.9914,-76.7147100381433,39.2860229844435,"b","t32"
"176762","2021-08-07 11:49:05.400",114.6103,-76.7141379030634,39.2859290544435,"b","t29"
"176763","2021-08-07 12:00:14.873",47.3236,-76.7157993994439,39.2838287544435,"b","t29"
"176764","2021-08-07 12:03:14.930",2127.4576,-76.7159996635437,39.2834122044435,"b","t32"
"176765","2021-08-07 12:12:46.353",10.4993,-76.7147743792528,39.2858950244435,"b","t29"
"176766","2021-08-07 12:21:32.463",34.1918,-76.7150258581658,39.2853806444435,"b","t32"
"176767","2021-08-07 12:23:29.187",440.0052,-76.7143917705257,39.2854157144435,"b","t32"
"176768","2021-08-07 12:24:26.873",102.9846,-76.7149640252137,39.2855092144435,"b","t32"
"176769","2021-08-07 12:30:03.743",245.0088,-76.7142501486617,39.2877334544435,"b","t32"
"176770","2021-08-07 12:35:01.597",3.5975,-76.7142024733905,39.2878294544435,"b","t32"
"176771","2021-08-07 12:36:38.863",999.7063,-76.7141707035542,39.2878934344435,"b","t32"
"176772","2021-08-07 12:38:30.397",440.2612,-76.7137258120598,39.2887890844435,"b","t29"
"176773","2021-08-07 12:39:52.947",17635.0036,-76.7141388775333,39.2879575044435,"b","t29"
"176774","2021-08-07 12:41:28.420",1124.111,-76.7146130838583,39.2882463844435,"b","t32"
"176775","2021-08-07 12:48:14.277",12716.5949,-76.7145749679962,39.2883230944435,"b","t32"
"176776","2021-08-07 13:04:53.940",38629.0227,-76.7298239663717,39.2694048344435,"b","t37"
"176777","2021-08-08 08:54:32.047",0.2867,-76.6918510710114,39.2932867644435,"b","t32"
"176778","2021-08-08 09:13:40.463",421.877,-76.7129532539294,39.2776102644435,"b","t29"
"176779","2021-08-08 10:02:15.403",0.9683,-76.7143917705257,39.2854157144435,"b","t32"
"176780","2021-08-08 10:11:17.373",5.4024,-76.7147743792528,39.2858950244435,"b","t29"
"176781","2021-08-08 10:22:28.687",1586.3453,-76.738118965974,39.2844957944435,"b","t29"
"176782","2021-08-08 10:25:37.397",76.8858,-76.7380104808863,39.2846279544435,"b","t29"
"176783","2021-08-08 10:28:27.167",3025.1014,-76.7379639269463,39.2846866544435,"b","t29"
"176784","2021-08-08 10:32:22.673",3133.1538,-76.7383316519907,39.2842368244435,"b","t32"
"176785","2021-08-08 10:40:30.923",71.2613,-76.7397409261976,39.2832713344435,"b","t32"
"176786","2021-08-08 10:43:08.633",3046.838,-76.7398115058996,39.2831833744435,"b","t32"
"176787","2021-08-08 10:49:11.813",9.687,-76.7388481348296,39.2835695844435,"b","t29"
"176788","2021-08-08 10:52:44.693",119.4245,-76.7405010073228,39.2815304044435,"b","t32"
"176789","2021-08-08 10:55:43.777",1902.2455,-76.7410121086405,39.2816851844435,"b","t32"
"176790","2021-08-08 11:10:31.273",1508.1733,-76.7408562834025,39.2836328344435,"b","t32"
"176791","2021-08-08 11:12:45.513",430.2376,-76.7409093094787,39.2835589444435,"b","t32"
"176792","2021-08-08 11:15:36.330",524.1366,-76.7424673238666,39.2826075244435,"b","t32"
"176793","2021-08-08 11:20:23.540",2462.123,-76.7426548875536,39.2823715544435,"b","t32"
"176794","2021-08-08 11:28:51.697",68.187,-76.7423573150808,39.2817495644435,"b","t32"
"176795","2021-08-08 11:31:41.967",2.5262,-76.743434448552,39.2814058044435,"b","t32"
"176796","2021-08-08 11:34:19.393",1.2951,-76.7438879368501,39.2807257944435,"b","t32"
"176797","2021-08-08 12:05:05.663",197.0638,-76.6844175578558,39.2690631444435,"g","t37"
"176798","2021-08-08 16:18:37.993",1231.9981,-76.7147164623611,39.2771306444435,"b","t39"
"176799","2021-08-08 21:23:04.900",837.1523,-76.6885073668353,39.2899701844435,"b","t39"
"176800","2021-08-09 07:56:20.067",361.1598,-76.7120478541469,39.2607060444435,"b","t29"
"176801","2021-08-09 07:57:53.927",29.062,-76.710588519967,39.2627117744435,"b","t29"
"176802","2021-08-09 07:59:27.650",57.0122,-76.7053019266773,39.2632088244435,"b","t29"
"176803","2021-08-09 08:01:12.933",0.0323,-76.7146741633193,39.2604286344435,"b","t29"
"176804","2021-08-09 08:06:49.007",22.8395,-76.7489616915149,39.2894157244435,"b","t32"
"176805","2021-08-09 08:16:20.367",10594.4891,-76.7479973684998,39.2877462544435,"b","t32"
"176806","2021-08-09 08:35:59.700",1144.0712,-76.7141923210372,39.2399762544435,"b","t39"
"176807","2021-08-09 08:44:41.277",184.7222,-76.7341111673397,39.2518499044435,"b","t39"
"176808","2021-08-09 08:49:18.960",2.2667,-76.7209711501802,39.2522249644435,"b","t32"
"176809","2021-08-09 08:53:37.317",1.0645,-76.7341111673397,39.2518499044435,"b","t39"
"176810","2021-08-09 08:55:30.460",56.9647,-76.7341111673397,39.2518499044435,"b","t39"
"176811","2021-08-09 08:56:35.043",276.1695,-76.6946994461627,39.2928824444435,"b","t39"
"176812","2021-08-09 08:57:13.777",175.2791,-76.7355548918645,39.2505994244435,"b","t32"
"176813","2021-08-09 08:59:31.810",25378.3019,-76.6852244618576,39.3031329744435,"b","t39"
"176814","2021-08-09 09:02:02.610",4.6203,-76.7341111673397,39.2518499044435,"b","t39"
"176815","2021-08-09 09:06:24.353",343.7461,-76.7341111673397,39.2518499044435,"b","t39"
"176816","2021-08-09 09:07:01.370",0.1966,-76.7221118580186,39.2809027244435,"b","t29"
"176817","2021-08-09 09:08:19.573",119.9077,-76.7328096113712,39.2485532144435,"b","t32"
"176818","2021-08-09 09:08:58.403",46.0962,-76.6939270104398,39.2843625644435,"b","t32"
"176819","2021-08-09 09:11:29.127",2205.6444,-76.7268168157434,39.2588525644435,"b","t39"
"176820","2021-08-09 09:15:25.197",5367.7034,-76.7156903381998,39.2595699444435,"b","t29"
"176821","2021-08-09 09:16:15.183",1.0562,-76.7302482743728,39.2589333344435,"b","t32"
"176822","2021-08-09 09:17:18.920",49.2145,-76.7266228827519,39.2588055744435,"b","t39"
"176823","2021-08-09 09:17:23.217",96.4936,-76.7341111673397,39.2518499044435,"b","t39"
"176824","2021-08-09 09:17:34.437",12009.0339,-76.7148007259809,39.2642431044435,"b","t29"
"176825","2021-08-09 09:17:40.687",47.0319,-76.7035523316059,39.2858847044435,"b","t32"
"176826","2021-08-09 09:18:47.877",5045.1201,-76.7325756838842,39.2484245744435,"b","t32"
"176827","2021-08-09 09:20:15.550",59.2493,-76.7341111673397,39.2518499044435,"b","t39"
"176828","2021-08-09 09:23:50.820",6.256,-76.7324587930163,39.2483602444435,"b","t29"
"176829","2021-08-09 09:24:03.183",4.0285,-76.7343227322121,39.2544617044435,"b","t32"
"176830","2021-08-09 09:24:15.200",5096.2464,-76.704985378208,39.2863179044435,"b","t32"
"176831","2021-08-09 09:25:04.823",123.4607,-76.7512969333588,39.2838305944435,"b","t39"
"176832","2021-08-09 09:25:08.870",0.9217,-76.7258025584685,39.2590674744435,"b","t39"
"176833","2021-08-09 09:25:51.933",363.4037,-76.6851547789596,39.3032735444435,"b","t32"
"176834","2021-08-09 09:28:10.003",1.0169,-76.7255026938079,39.2589945444435,"b","t39"
"176835","2021-08-09 09:28:32.847",219.654,-76.7514686936126,39.2838677144435,"b","t9"
"176836","2021-08-09 09:30:48.507",34.7167,-76.7514686936126,39.2838677144435,"b","t29"
"176837","2021-08-09 09:31:44.710",24.665,-76.7224190380018,39.2886798244435,"b","t32"
"176838","2021-08-09 09:33:05.527",0.7497,-76.7500921246905,39.2830073144435,"b","t39"
"176839","2021-08-09 09:34:05.623",13.5426,-76.7224879253802,39.2885407944435,"b","t32"
"176840","2021-08-09 09:34:14.810",6.4833,-76.7349975961653,39.2543805244435,"b","t32"
"176841","2021-08-09 09:34:51.543",72.3389,-76.6797556917576,39.2717568344435,"b","t29"
"176842","2021-08-09 09:35:12.780",6.4881,-76.7405715485602,39.2814424644435,"b","t32"
"176843","2021-08-09 09:35:55.267",1514.3558,-76.7337502816805,39.2623455844435,"b","t39"
"176844","2021-08-09 09:36:12.907",400.9326,-76.7109119966346,39.2876178644435,"b","t29"
"176845","2021-08-09 09:36:50.423",441.4685,-76.700032181753,39.2864045544435,"b","t32"
"176846","2021-08-09 09:38:12.740",204.2439,-76.7003969970835,39.2632611144435,"b","t37"
"176847","2021-08-09 09:38:33.520",4820.6678,-76.7233984169735,39.2867019644435,"b","t32"
"176848","2021-08-09 09:39:50.867",5087.8428,-76.7273255308433,39.2461138244435,"b","t32"
"176849","2021-08-09 09:40:14.870",3628.4843,-76.7147365741171,39.2928392444435,"d","t47"
"176850","2021-08-09 09:42:07.077",26.5437,-76.7234302842087,39.2866377644435,"b","t32"
"176851","2021-08-09 09:42:32.547",0.3906,-76.7499321913453,39.2829445444435,"b","t39"
"176852","2021-08-09 09:44:15.890",1840.1703,-76.7234937275936,39.2865092444435,"b","t29"
"176853","2021-08-09 09:47:01.057",42.424,-76.7052152109826,39.2859298544435,"b","t29"
"176854","2021-08-09 09:47:37.960",261247.6371,-76.7234619829254,39.2865734744435,"b","t32"
"176855","2021-08-09 09:48:06.417",1.9652,-76.7110067280674,39.2874260244435,"b","t29"
"176856","2021-08-09 09:48:20.603",130.6668,-76.7292922896847,39.2533005644435,"b","t39"
"176857","2021-08-09 09:50:27.013",131.4371,-76.723144123961,39.2859693244435,"b","t32"
"176858","2021-08-09 09:50:48.030",143.4245,-76.7470837946436,39.2850597444435,"b","t32"
"176859","2021-08-09 09:51:23.847",2662.8621,-76.7349310467756,39.2506053544435,"b","t39"
"176860","2021-08-09 09:55:16.993",59395.0061,-76.7233346924946,39.2855839144435,"b","t32"
"176861","2021-08-09 09:56:28.463",13.4802,-76.7078338653955,39.2874213344435,"b","t32"
"176862","2021-08-09 09:58:01.140",318.5492,-76.7158889508796,39.2545422544435,"b","t39"
"176863","2021-08-09 09:58:50.640",18.6232,-76.7239697777762,39.2855457644435,"b","t29"
"176864","2021-08-09 10:02:34.097",385623.5073,-76.7289162739643,39.2464038744435,"b","t32"
"176865","2021-08-09 10:03:30.100",2.9981,-76.7114443599004,39.2906003444435,"b","t32"
"176866","2021-08-09 10:04:01.353",2113.2967,-76.7243403411395,39.2847951144435,"b","t29"
"176867","2021-08-09 10:05:21.760",2581.0948,-76.7075424486399,39.2874775044435,"b","t32"
"176868","2021-08-09 10:05:29.370",1885.405,-76.722571195434,39.2597983644435,"b","t39"
"176869","2021-08-09 10:06:28.200",3935.8567,-76.7243721580039,39.2847300244435,"b","t29"
"176870","2021-08-09 10:08:12.720",24.003,-76.7115080270906,39.2904720644435,"b","t1"
"176871","2021-08-09 10:08:27.250",26.4131,-76.7346642317587,39.2542369044435,"b","t32"
"176872","2021-08-09 10:08:43.657",378.031,-76.7324168670548,39.2497992644435,"b","t39"
"176873","2021-08-09 10:10:42.677",413.216,-76.7213299663831,39.2813738444435,"b","t32"
"176874","2021-08-09 10:11:24.587",2076.8372,-76.7072504510483,39.2883804444435,"b","t1"
"176875","2021-08-09 10:14:12.747",113.1705,-76.7213049701605,39.2814400444435,"b","t29"
"176876","2021-08-09 10:15:23.797",NA,-76.711664040331,39.2901578744435,"b","t9"
"176877","2021-08-09 10:17:42.347",554.7027,-76.7116990672368,39.2900873544435,"b","t20"
"176878","2021-08-09 10:18:00.177",96.7881,-76.7367102991683,39.2845655344435,"b","t39"
"176879","2021-08-09 10:18:07.443",2454.4961,-76.697297095862,39.3114751844435,"b","t32"
"176880","2021-08-09 10:21:11.853",311.583,-76.7345478486892,39.2541843544435,"b","t39"
"176881","2021-08-09 10:24:08.763",5.0839,-76.7226297711778,39.2823119144435,"b","t32"
"176882","2021-08-09 10:24:09.123",33.4617,-76.7176096571743,39.2772038444435,"b","t31"
"176883","2021-08-09 10:25:31.407",8009.895,-76.7135378671466,39.2871448144435,"b","t38"
"176884","2021-08-09 10:25:40.407",15.0253,-76.7190190935669,39.2775223244435,"b","t32"
"176885","2021-08-09 10:27:42.177",498.7942,-76.7112286328441,39.2869768044435,"b","t29"
"176886","2021-08-09 10:27:48.023",16.4539,-76.7284519845166,39.2458224244435,"b","t32"
"176887","2021-08-09 10:28:03.303",0.4974,-76.7209850204456,39.2784269844435,"b","t29"
"176888","2021-08-09 10:29:46.023",24.6841,-76.7227097789154,39.2823437444435,"b","t32"
"176889","2021-08-09 10:29:47.180",736.4498,-76.7316625074667,39.2521939444435,"b","t39"
"176890","2021-08-09 10:29:53.057",703.7055,-76.7129546029006,39.2875416944435,"b","t32"
"176891","2021-08-09 10:30:08.200",5.7363,-76.721261480493,39.2780138044435,"b","t29"
"176892","2021-08-09 10:32:25.093",25.8374,-76.7069811011174,39.2909421644435,"b","t39"
"176893","2021-08-09 10:33:38.923",44.0143,-76.7374022242493,39.2828618944435,"b","t32"
"176894","2021-08-09 10:35:31.240",0.9811,-76.7254056048322,39.2505239744435,"b","t32"
"176895","2021-08-09 10:37:08.447",6229.1641,-76.7282214372824,39.2475652544435,"b","t32"
"176896","2021-08-09 10:39:03.060",566.6526,-76.7247333807717,39.2497120144435,"b","t32"
"176897","2021-08-09 10:41:10.437",1085.9041,-76.7466502110671,39.2892129144435,"g","t81"
"176898","2021-08-09 10:41:34.703",6.1406,-76.6981759975165,39.3122349244435,"b","t39"
"176899","2021-08-09 10:41:36.830",19.3738,-76.7202004622349,39.2792179044435,"b","t1"
"176900","2021-08-09 10:43:06.880",34607.7661,-76.7131393926625,39.2838906944435,"b","t29"
"176901","2021-08-09 10:43:11.427",6.6104,-76.7022784610599,39.2978149444435,"b","t32"
"176902","2021-08-09 10:45:17.397",0.4874,-76.712571360028,39.2850403244435,"b","t29"
"176903","2021-08-09 10:45:49.617",69.4944,-76.7465108335278,39.2894661244435,"b","t39"
"176904","2021-08-09 10:46:45.930",192.4931,-76.726590838546,39.2776924044435,"b","t1"
"176905","2021-08-09 10:48:11.967",3001.5037,-76.7280043205979,39.2477856944435,"b","t32"
"176906","2021-08-09 10:48:51.153",3.0949,-76.7323623428075,39.2538284844435,"b","t32"
"176907","2021-08-09 10:49:19.233",79.7107,-76.7374555456654,39.2827306644435,"b","t39"
"176908","2021-08-09 10:49:53.950",33.7245,-76.7108616448658,39.2887960444435,"b","t29"
"176909","2021-08-09 10:50:04.623",7.5261,-76.7021953296789,39.2979744944435,"b","t31"
"176910","2021-08-09 10:51:28.207",475.6218,-76.7260690851706,39.2690320544435,"b","t39"
"176911","2021-08-09 10:51:35.317",9.1479,-76.7146701651294,39.2889128744435,"b","t39"
"176912","2021-08-09 10:51:59.083",2139.1154,-76.6922469008,39.2852405844435,"b","t1"
"176913","2021-08-09 10:52:11.597",1127.1674,-76.7260438001379,39.2690979944435,"b","t29"
"176914","2021-08-09 10:52:52.253",8.3812,-76.7119119523118,39.2855933444435,"b","t32"
"176915","2021-08-09 10:53:36.930",3054.6837,-76.7237684194404,39.2484747744435,"b","t32"
"176916","2021-08-09 10:53:48.273",76.5207,-76.7147335348399,39.2887848544435,"b","t39"
"176917","2021-08-09 10:55:03.413",13.6116,-76.6922188455068,39.2853049244435,"b","t1"
"176918","2021-08-09 10:55:06.630",24.9025,-76.712399902431,39.2843713444435,"b","t29"
"176919","2021-08-09 10:55:20.727",1225.3738,-76.7148549502247,39.2885396044435,"b","t31"
"176920","2021-08-09 10:55:36.163",1.0034,-76.7021150255238,39.2981284544435,"b","t31"
"176921","2021-08-09 10:56:45.883",11.7936,-76.7278483523771,39.2485258844435,"b","t32"
"176922","2021-08-09 10:57:07.527",3588.6924,-76.7150344262451,39.2881771244435,"b","t32"
"176923","2021-08-09 10:57:40.760",17799.2318,-76.7140810558802,39.2812008644435,"b","t29"
"176924","2021-08-09 10:57:49.823",1006.0415,-76.7149869106832,39.2882730944435,"b","t29"
"176925","2021-08-09 10:57:57.997",5.3995,-76.6922567812083,39.2854142644435,"b","t32"
"176926","2021-08-09 10:59:05.793",25.5996,-76.7097903474642,39.2905829944435,"b","t32"
"176927","2021-08-09 10:59:14.593",384.9477,-76.7138427852179,39.2804368944435,"b","t29"
"176928","2021-08-09 11:03:44.080",50.5131,-76.7266922734075,39.2689499444435,"b","t39"
"176929","2021-08-09 11:03:46.643",102.8059,-76.7042287499538,39.2986928044435,"b","t32"
"176930","2021-08-09 11:05:33.880",17.2689,-76.7267265807369,39.2511193244435,"b","t32"
"176931","2021-08-09 11:05:53.833",9.566,-76.7129511832306,39.2834905444435,"b","t32"
"176932","2021-08-09 11:06:15.897",10.9505,-76.7095027892211,39.2910171744435,"b","t39"
"176933","2021-08-09 11:07:10.727",12.2148,-76.7048331036278,39.2990232644435,"b","t32"
"176934","2021-08-09 11:07:18.883",4.3947,-76.7370189272299,39.2824116844435,"b","t39"
"176935","2021-08-09 11:07:54.807",8.9884,-76.727151488528,39.2508006744435,"b","t32"
"176936","2021-08-09 11:08:25.853",19873.4009,-76.7147389081648,39.2682995244435,"b","t29"
"176937","2021-08-09 11:09:51.123",3.6252,-76.7476564095315,39.2835719544435,"b","t29"
"176938","2021-08-09 11:10:34.843",190.7227,-76.7234450638059,39.2474781344435,"b","t32"
"176939","2021-08-09 11:12:04.547",740.6969,-76.7272596614828,39.2508493844435,"b","t32"
"176940","2021-08-09 11:12:20.797",564.299,-76.7097377660048,39.2906663644435,"b","t39"
"176941","2021-08-09 11:15:48.380",57.4163,-76.7024784256231,39.3020623244435,"b","t29"
"176942","2021-08-09 11:15:53.977",39465.0811,-76.726195539905,39.2687024344435,"b","t29"
"176943","2021-08-09 11:16:06.137",6.4748,-76.7269430847463,39.2512168244435,"b","t39"
"176944","2021-08-09 11:17:38.547",124.9437,-76.7241844611173,39.2494661344435,"b","t29"
"176945","2021-08-09 11:18:31.940",224.2553,-76.6920886121007,39.2847581244435,"b","t29"
"176946","2021-08-09 11:20:14.537",14.654,-76.692022147661,39.2849154144435,"b","t32"
"176947","2021-08-09 11:22:08.757",0.7278,-76.7016605445555,39.3050451244435,"b","t29"
"176948","2021-08-09 11:22:20.710",104.7449,-76.6993706625815,39.2897420444435,"b","t39"
"176949","2021-08-09 11:23:31.933",8.5961,-76.7284999953036,39.2617089744435,"b","t32"
"176950","2021-08-09 11:23:51.387",1924.55,-76.7369393344251,39.2826081244435,"b","t1"
"176951","2021-08-09 11:23:54.370",1092.1921,-76.7150347608545,39.2813026744435,"b","t32"
"176952","2021-08-09 11:24:13.370",216.1365,-76.7075186138114,39.2911472944435,"b","t39"
"176953","2021-08-09 11:25:14.517",36.3549,-76.7078598614451,39.2635000844435,"b","t29"
"176954","2021-08-09 11:26:01.643",35.4988,-76.7078598614451,39.2635000844435,"b","t29"
"176955","2021-08-09 11:28:22.973",8.7393,-76.7268348585546,39.2511680844435,"b","t32"
"176956","2021-08-09 11:29:03.647",4.4852,-76.7325590297324,39.2471425444435,"b","t29"
